filename,width,height,class,xmin,ymin,xmax,ymax
How-To-Do-a-Barbell-Back-Squat-Side-View_mp4-8_jpg.rf.d7184b3fd2378b0a2827e09c7c95f6a7.jpg,1080,1080,1,429,618,586,893
How-To-Do-a-Barbell-Back-Squat-Side-View_mp4-8_jpg.rf.d7184b3fd2378b0a2827e09c7c95f6a7.jpg,1080,1080,0,490,795,514,837
Corentin0_mp4-18_jpg.rf.10071c1d38521e17d6ea21ade3391f00.jpg,1080,1080,0,509,281,552,305
Corentin0_mp4-18_jpg.rf.10071c1d38521e17d6ea21ade3391f00.jpg,1080,1080,1,408,268,642,402
Corentin0_mp4-1_jpg.rf.2e2166249161731bd8d2ef0aaad3d0d5.jpg,1080,1080,0,523,280,565,304
Corentin0_mp4-1_jpg.rf.2e2166249161731bd8d2ef0aaad3d0d5.jpg,1080,1080,1,422,268,654,401
311_jpg.rf.b81cb8c24b5c9b8b3eba8c816c0b9ba5.jpg,227,222,0,0,176,35,211
Barbell-row-side-view_mp4-1_jpg.rf.014713bedc8e63bab6a988df8cc386ab.jpg,1080,1080,0,625,317,678,347
Barbell-row-side-view_mp4-1_jpg.rf.014713bedc8e63bab6a988df8cc386ab.jpg,1080,1080,1,538,288,774,428
305_jpg.rf.9aeee1256a942b03733178a0ce2b4abb.jpg,416,416,0,183,384,233,415
305_jpg.rf.9aeee1256a942b03733178a0ce2b4abb.jpg,416,416,1,125,227,311,328
319_jpg.rf.d4aa7d0e95e59e5f0b58984bbc29e6cd.jpg,225,225,0,3,22,20,40
307_jpg.rf.04c16696e2a78c8ea16cf586a0f17a4e.jpg,416,416,1,181,114,347,371
307_jpg.rf.04c16696e2a78c8ea16cf586a0f17a4e.jpg,416,416,0,246,230,271,269
Video-sans-titre-Realisee-avec-Clipchamp-1-_mp4-0_jpg.rf.2d279ab9cebbc681359338e3094bd989.jpg,640,640,1,226,384,426,494
Video-sans-titre-Realisee-avec-Clipchamp-1-_mp4-0_jpg.rf.2d279ab9cebbc681359338e3094bd989.jpg,640,640,0,308,454,348,486
Side-view-barbell-pulses_mp4-0_jpg.rf.5a7aba3b7ff11e511b4e97bc9ca543b0.jpg,1080,1080,1,503,360,775,513
Side-view-barbell-pulses_mp4-0_jpg.rf.5a7aba3b7ff11e511b4e97bc9ca543b0.jpg,1080,1080,0,620,429,665,452
Bench-side-view_mp4-7_jpg.rf.21bd64e0f3a4241c9720c3d9e1b80245.jpg,1080,1080,1,251,140,431,451
Bench-side-view_mp4-7_jpg.rf.21bd64e0f3a4241c9720c3d9e1b80245.jpg,1080,1080,0,245,324,282,394
Angel350_mp4-20_jpg.rf.c95b6e9cba761cb27870017c6cecbdf1.jpg,1080,1080,0,436,473,468,492
Angel350_mp4-20_jpg.rf.c95b6e9cba761cb27870017c6cecbdf1.jpg,1080,1080,1,381,434,566,539
Clean-and-Jerk-Side-View-66-KG_mp4-0_jpg.rf.425add923f505b2cc68379da1215f703.jpg,1080,1080,1,505,698,809,858
Clean-and-Jerk-Side-View-66-KG_mp4-0_jpg.rf.425add923f505b2cc68379da1215f703.jpg,1080,1080,0,660,843,703,867
