filename,width,height,class,xmin,ymin,xmax,ymax
Corentin200_mp4-18_jpg.rf.12ed2f908cf5aedb50bf70cd393e71d8.jpg,1080,1080,0,332,309,425,368
Corentin200_mp4-18_jpg.rf.12ed2f908cf5aedb50bf70cd393e71d8.jpg,1080,1080,1,225,271,658,517
3_jpg.rf.efb030ef62b02cde00af1fb285dfff1f.jpg,1188,630,1,71,74,627,626
3_jpg.rf.efb030ef62b02cde00af1fb285dfff1f.jpg,1188,630,0,65,364,128,450
Corentin200_mp4-15_jpg.rf.f2e0a20491fcc2d126d3893c5a4a9124.jpg,1080,1080,0,351,63,446,118
Corentin200_mp4-15_jpg.rf.f2e0a20491fcc2d126d3893c5a4a9124.jpg,1080,1080,1,253,104,678,349
288_jpg.rf.afaa0cf3aefe204065da38640f1cfd69.jpg,300,168,0,121,6,127,15
288_jpg.rf.afaa0cf3aefe204065da38640f1cfd69.jpg,300,168,1,138,0,155,27
Capturegh_PNG_jpg.rf.93297c5c46da6f107f9857d3648f9f5d.jpg,1080,1080,0,378,205,423,233
Capturegh_PNG_jpg.rf.93297c5c46da6f107f9857d3648f9f5d.jpg,1080,1080,1,321,158,522,286
IMG_1779_mov-58_jpg.rf.e70a65fb9de353b79c6c31dcf17b71c4.jpg,640,640,1,181,245,284,429
IMG_1779_mov-58_jpg.rf.e70a65fb9de353b79c6c31dcf17b71c4.jpg,640,640,0,181,318,209,365
IMG_1779_mov-16_jpg.rf.09702c11995dcbf68cc41f40b046e7f7.jpg,640,640,1,242,358,348,550
IMG_1779_mov-16_jpg.rf.09702c11995dcbf68cc41f40b046e7f7.jpg,640,640,0,258,458,283,497
WeChat-Screenshot_20230313135837_png.rf.6c862215c92007a56196a973208ade48.jpg,868,610,1,402,401,566,564
WeChat-Screenshot_20230313135837_png.rf.6c862215c92007a56196a973208ade48.jpg,868,610,1,51,343,156,444
WeChat-Screenshot_20230313135837_png.rf.6c862215c92007a56196a973208ade48.jpg,868,610,1,194,379,319,511
